Accuracy,Layers,Feature Combo
0.8333333134651184,1,"['tonnetz', 'spec_flux', 'roll_off']"
0.5555555497606596,3,"['tonnetz', 'spec_flux', 'roll_off']"
0.3750000049670537,3,"['chroma', 'spec_flux', 'spec_cont']"
0.8888888955116272,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.805555542310079,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.8333333233992258,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.805555542310079,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.7916666567325592,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.8333333134651184,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.7916666567325592,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8888888955116272,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8055555522441864,1,"['rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.7916666567325592,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.875,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.7916666666666666,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8333333134651184,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.9027777910232544,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8194444278875986,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8472222089767456,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8333333233992258,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off']"
0.805555542310079,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.8194444278875986,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8611111144224802,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.7777777711550394,1,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.875,2,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.805555542310079,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.8750000099341074,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.8472222089767456,1,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,2,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.7916666567325592,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.8333333233992258,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.7638888855775198,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8333333233992258,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.805555542310079,1,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.875,2,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.7777777711550394,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8194444278875986,1,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr']"
0.8611111144224802,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.7916666567325592,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.8611111044883728,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.847222218910853,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.847222218910853,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.9027777910232544,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.805555542310079,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.8472222089767456,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.8194444278875986,1,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8750000099341074,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.805555542310079,1,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8333333134651184,2,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.805555542310079,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.8333333134651184,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.7916666567325592,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.847222218910853,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.7777777711550394,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8333333233992258,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8055555522441864,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.8194444378217062,1,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8194444378217062,2,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.805555542310079,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.7916666567325592,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.8194444278875986,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8472222089767456,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8333333134651184,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8194444278875986,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8888888955116272,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.7916666567325592,1,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8750000099341074,2,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.805555542310079,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8333333233992258,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.875,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.8472222089767456,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.8194444278875986,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.875,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.8333333233992258,1,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8194444477558136,2,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8194444278875986,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.8333333134651184,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.8888888955116272,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
